0.5013880159228996	0.5555555555555556	0.2222222222222222	0.1111111111111111	0.037037037037037035	0.037037037037037035	0.0	1
0.38917124542124537	0.7230769230769231	0.12307692307692308	0.06153846153846154	0.015384615384615385	0.0	0.03076923076923077	0
0.46242990855762595	0.717948717948718	0.1282051282051282	0.05128205128205128	0.0	0.05128205128205128	0.0	0
0.9600557995657635	0.6071428571428571	0.20238095238095238	0.05952380952380952	0.03571428571428571	0.011904761904761904	0.011904761904761904	1
0.2344088736696886	0.7631578947368421	0.10526315789473684	0.0	0.0	0.07894736842105263	0.05263157894736842	0
0.20113357843137256	0.7647058823529411	0.11764705882352941	0.0	0.0	0.0	0.058823529411764705	1
0.3796103401737204	0.7058823529411765	0.19117647058823528	0.014705882352941176	0.014705882352941176	0.0	0.0	0
0.5556315104166667	0.7	0.13333333333333333	0.08333333333333333	0.0	0.0	0.0	1
0.20195360195360196	0.7538461538461538	0.13846153846153847	0.015384615384615385	0.0	0.046153846153846156	0.0	0
0.4085521159874608	0.7906976744186046	0.023255813953488372	0.046511627906976744	0.06976744186046512	0.0	0.0	1
0.3216374269005848	0.8363636363636363	0.03636363636363636	0.03636363636363636	0.0	0.03636363636363636	0.03636363636363636	0
0.11077343199436224	0.7777777777777778	0.08888888888888889	0.044444444444444446	0.044444444444444446	0.022222222222222223	0.0	0
0.9448497244064138	0.71875	0.15625	0.0	0.0625	0.0	0.0	1
0.990926175854202	0.7555555555555555	0.06666666666666667	0.08888888888888889	0.0	0.022222222222222223	0.0	1
0.8289930555555556	0.3076923076923077	0.46153846153846156	0.0	0.23076923076923078	0.0	0.0	1
0.5995479676781631	0.6	0.23333333333333334	0.0	0.06666666666666667	0.0	0.0	0
0.34186837981914475	0.6727272727272727	0.2	0.03636363636363636	0.01818181818181818	0.03636363636363636	0.0	0
0.22411270709834324	0.7843137254901961	0.11764705882352941	0.0	0.0	0.0	0.058823529411764705	0
0.4755345394736843	0.6666666666666666	0.25	0.0	0.0	0.08333333333333333	0.0	1
0.4496527777777778	0.62	0.18	0.02	0.04	0.08	0.06	1
0.8988510707639299	0.5	0.2692307692307692	0.038461538461538464	0.15384615384615385	0.0	0.0	1
1.171875	0.75	0.07894736842105263	0.06578947368421052	0.02631578947368421	0.02631578947368421	0.013157894736842105	1
0.13072271091563376	0.7209302325581395	0.23255813953488372	0.0	0.0	0.046511627906976744	0.0	0
0.9067382552914007	0.78	0.08	0.04	0.0	0.0	0.0	1
0.579656487380544	0.7547169811320755	0.09433962264150944	0.05660377358490566	0.03773584905660377	0.0	0.03773584905660377	1
0.4303571428571428	0.6511627906976745	0.11627906976744186	0.06976744186046512	0.06976744186046512	0.046511627906976744	0.0	0
1.491796875	0.782608695652174	0.05434782608695652	0.043478260869565216	0.043478260869565216	0.021739130434782608	0.021739130434782608	1
0.23940929565929564	0.8214285714285714	0.08928571428571429	0.0	0.03571428571428571	0.0	0.017857142857142856	0
0.34939004010695185	0.7837837837837838	0.08108108108108109	0.0	0.0	0.02702702702702703	0.05405405405405406	0
0.17356851313658184	0.6976744186046512	0.18604651162790697	0.0	0.023255813953488372	0.046511627906976744	0.0	0
0.10149659312134977	0.825	0.025	0.1	0.0	0.0	0.025	0
0.184984961181854	0.7073170731707317	0.1951219512195122	0.0	0.04878048780487805	0.0	0.024390243902439025	0
0.21799242424242424	0.6764705882352942	0.17647058823529413	0.058823529411764705	0.0	0.058823529411764705	0.029411764705882353	0
0.8639837295290023	0.7142857142857143	0.02857142857142857	0.11428571428571428	0.05714285714285714	0.0	0.05714285714285714	1
0.3590960443541965	0.75	0.06818181818181818	0.06818181818181818	0.06818181818181818	0.0	0.0	0
0.24380316171186978	0.8356164383561644	0.0684931506849315	0.0273972602739726	0.0	0.0	0.0	0
0.7058882875183972	0.6481481481481481	0.2037037037037037	0.09259259259259259	0.018518518518518517	0.0	0.0	1
0	0.7142857142857143	0.14285714285714285	0.07142857142857142	0.0	0.047619047619047616	0.0	1
0.6281622023809523	0.7894736842105263	0.05263157894736842	0.02631578947368421	0.07894736842105263	0.0	0.0	0
0.2499592589695453	0.696969696969697	0.21212121212121213	0.06060606060606061	0.030303030303030304	0.0	0.0	0
0.45541332951945085	0.7142857142857143	0.07142857142857142	0.21428571428571427	0.0	0.0	0.0	1
1.194856123490767	0.3684210526315789	0.0	0.15789473684210525	0.3157894736842105	0.0	0.0	1
0.4899070945945946	0.7	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.03333333333333333	0.0	0
0.18435990338164251	0.7407407407407407	0.07407407407407407	0.1111111111111111	0.037037037037037035	0.0	0.0	0
1.23486328125	0.7333333333333333	0.1	0.06666666666666667	0.0	0.03333333333333333	0.0	1
0.28309655479277906	0.7708333333333334	0.0625	0.0625	0.0	0.041666666666666664	0.0	0
0.08888888888888888	0.84375	0.0	0.09375	0.0625	0.0	0.0	0
0.2291118734514961	0.6956521739130435	0.17391304347826086	0.021739130434782608	0.043478260869565216	0.043478260869565216	0.021739130434782608	0
1.1084521044481983	0.3939393939393939	0.2727272727272727	0.0	0.06060606060606061	0.06060606060606061	0.0	1
0.23905812324929973	0.8235294117647058	0.058823529411764705	0.029411764705882353	0.0	0.058823529411764705	0.0	0
0.5020716928420417	0.6625	0.15	0.025	0.05	0.0125	0.0375	1
0.837501874538575	0.796875	0.046875	0.03125	0.03125	0.015625	0.03125	1
1.7979559610756892	0.6226415094339622	0.05660377358490566	0.05660377358490566	0.1509433962264151	0.03773584905660377	0.0	1
0.5862311613475177	0.75	0.10714285714285714	0.03571428571428571	0.0	0.03571428571428571	0.0	1
0.3035791214382632	0.696969696969697	0.12121212121212122	0.06060606060606061	0.030303030303030304	0.0	0.045454545454545456	0
1.0543884775589925	0.6231884057971014	0.17391304347826086	0.043478260869565216	0.08695652173913043	0.014492753623188406	0.0	1
0.2865898079816155	0.82	0.04	0.02	0.04	0.06	0.0	0
0.21894379396519806	0.7391304347826086	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.0	0.08695652173913043	0
0.21873579545454547	0.7666666666666667	0.1	0.06666666666666667	0.0	0.0	0.0	0
0.46875	0.6896551724137931	0.13793103448275862	0.10344827586206896	0.0	0.034482758620689655	0.034482758620689655	0
0.617378705828213	0.8472222222222222	0.013888888888888888	0.05555555555555555	0.027777777777777776	0.013888888888888888	0.0	1
0.9836221700851393	0.8113207547169812	0.03773584905660377	0.03773584905660377	0.018867924528301886	0.018867924528301886	0.03773584905660377	1
0.9801680141925115	0.7790697674418605	0.05813953488372093	0.0	0.023255813953488372	0.05813953488372093	0.0	1
0.18523847655272507	0.7	0.06666666666666667	0.03333333333333333	0.13333333333333333	0.03333333333333333	0.03333333333333333	0
1.6275663718199118	0.7435897435897436	0.05128205128205128	0.02564102564102564	0.0	0.02564102564102564	0.05128205128205128	1
0.3013296070460705	0.7903225806451613	0.08064516129032258	0.016129032258064516	0.03225806451612903	0.03225806451612903	0.0	0
0.3328812924454377	0.8	0.12	0.0	0.02	0.0	0.02	0
1.3764241536458335	0.6078431372549019	0.1568627450980392	0.09803921568627451	0.0	0.058823529411764705	0.0	1
1.171875	0.7045454545454546	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.0	0.0	1
0.9199713890050167	0.8787878787878788	0.030303030303030304	0.0	0.0	0.0	0.06060606060606061	1
0.11179748062015504	0.7906976744186046	0.046511627906976744	0.023255813953488372	0.046511627906976744	0.046511627906976744	0.023255813953488372	0
1.3472442626953125	0.4883720930232558	0.13953488372093023	0.046511627906976744	0.20930232558139536	0.0	0.023255813953488372	1
0.20632653474981752	0.78125	0.0625	0.03125	0.09375	0.0	0.0	0
0.21874199948796721	0.6666666666666666	0.14583333333333334	0.041666666666666664	0.020833333333333332	0.08333333333333333	0.020833333333333332	0
0.21870681315644003	0.8620689655172413	0.017241379310344827	0.06896551724137931	0.0	0.0	0.0	0
0.23683593582282386	0.7358490566037735	0.1320754716981132	0.05660377358490566	0.018867924528301886	0.018867924528301886	0.018867924528301886	0
0.4089734094569719	0.782608695652174	0.043478260869565216	0.10869565217391304	0.0	0.043478260869565216	0.021739130434782608	0
0.7896121686475903	0.6595744680851063	0.19148936170212766	0.02127659574468085	0.06382978723404255	0.02127659574468085	0.0	1
1.33014964856006	0.53125	0.21875	0.0625	0.046875	0.015625	0.0	1
0.2755291258420086	0.8095238095238095	0.07142857142857142	0.023809523809523808	0.047619047619047616	0.023809523809523808	0.0	0
0.3687603382318191	0.8095238095238095	0.047619047619047616	0.047619047619047616	0.023809523809523808	0.0	0.023809523809523808	0
0.567155041039022	0.7755102040816326	0.10204081632653061	0.04081632653061224	0.02040816326530612	0.02040816326530612	0.0	1
0.6711606454577799	0.6666666666666666	0.1527777777777778	0.08333333333333333	0.0	0.013888888888888888	0.0	1
0.18711258697027197	0.7586206896551724	0.10344827586206896	0.0	0.06896551724137931	0.0	0.06896551724137931	0
0.3834113467177983	0.8301886792452831	0.0	0.03773584905660377	0.03773584905660377	0.0	0.018867924528301886	0
0.3162666406461806	0.7619047619047619	0.047619047619047616	0.09523809523809523	0.09523809523809523	0.0	0.0	0
0.6647135416666667	0.7575757575757576	0.10101010101010101	0.04040404040404041	0.020202020202020204	0.020202020202020204	0.0	1
0.47325225943647	0.711864406779661	0.1694915254237288	0.01694915254237288	0.05084745762711865	0.0	0.0	0
0.40191400580551523	0.7631578947368421	0.06578947368421052	0.02631578947368421	0.039473684210526314	0.05263157894736842	0.02631578947368421	1
1.6720029740106492	1.0	0.0	0.0	0.0	0.0	0.0	1
0.33853236607142856	0.775	0.1	0.05	0.025	0.0	0.0	0
0.6344465180906713	0.65625	0.09375	0.1875	0.0	0.0	0.0625	1
1.0004548944978633	0.7032967032967034	0.08791208791208792	0.10989010989010989	0.0	0.01098901098901099	0.0	1
0.12486058717402002	0.8536585365853658	0.04878048780487805	0.0	0.024390243902439025	0.024390243902439025	0.024390243902439025	0
1.3566487630208335	0.4883720930232558	0.2558139534883721	0.023255813953488372	0.0	0.0	0.06976744186046512	1
0.7071653952034341	0.7678571428571429	0.0	0.017857142857142856	0.017857142857142856	0.10714285714285714	0.03571428571428571	1
0.2796845356622085	0.8	0.11428571428571428	0.0	0.02857142857142857	0.02857142857142857	0.0	0
1.659083279696378	0.13333333333333333	0.0	0.0	0.7333333333333333	0.0	0.0	1
0.20804896094075928	0.75	0.10294117647058823	0.10294117647058823	0.0	0.0	0.0	0
1.077484130859375	0.6666666666666666	0.09523809523809523	0.14285714285714285	0.0	0.015873015873015872	0.0	1
0.21130778943278944	0.6111111111111112	0.25	0.05555555555555555	0.0	0.05555555555555555	0.0	0
0.19826516657502574	0.7941176470588235	0.058823529411764705	0.0	0.08823529411764706	0.0	0.0	0
1.444765464409248	0.5081967213114754	0.16393442622950818	0.11475409836065574	0.0	0.0	0.09836065573770492	1
0.29715501792114696	0.819672131147541	0.09836065573770492	0.01639344262295082	0.01639344262295082	0.0	0.0	1
0.36750242248062015	0.7659574468085106	0.0425531914893617	0.10638297872340426	0.0	0.0	0.0425531914893617	0
0.8218820920926899	0.7777777777777778	0.1111111111111111	0.027777777777777776	0.027777777777777776	0.0	0.0	1
0.3470065789473684	0.640625	0.125	0.0625	0.015625	0.109375	0.0	1
2.111653369405995	0.7205882352941176	0.058823529411764705	0.11764705882352941	0.0	0.0	0.029411764705882353	1
0.3909004541027013	0.8653846153846154	0.019230769230769232	0.038461538461538464	0.0	0.0	0.038461538461538464	0
0.47106494815668204	0.631578947368421	0.2631578947368421	0.05263157894736842	0.05263157894736842	0.0	0.0	0
0.2522378516624041	0.7647058823529411	0.11764705882352941	0.0392156862745098	0.0196078431372549	0.0	0.0196078431372549	0
0.1978390269151139	0.7692307692307693	0.07692307692307693	0.02564102564102564	0.07692307692307693	0.0	0.0	0
0.42377638183357524	0.7083333333333334	0.10416666666666667	0.125	0.0	0.0	0.0	1
0.27335470085470087	0.8222222222222222	0.044444444444444446	0.022222222222222223	0.022222222222222223	0.0	0.044444444444444446	0
0.7863077001633987	0.8541666666666666	0.0	0.041666666666666664	0.0	0.0	0.020833333333333332	0
0.0708955223880597	0.7575757575757576	0.06060606060606061	0.12121212121212122	0.030303030303030304	0.030303030303030304	0.0	0
0.6050107048748353	0.7631578947368421	0.10526315789473684	0.0	0.02631578947368421	0.02631578947368421	0.0	1
0.14642857142857144	0.5	0.375	0.0625	0.0	0.0625	0.0	0
0.30125301932367154	0.6923076923076923	0.23076923076923078	0.0	0.038461538461538464	0.0	0.038461538461538464	0
0.1735183091767936	0.7708333333333334	0.125	0.0	0.041666666666666664	0.0	0.041666666666666664	0
1.972625520494249	0.5135135135135135	0.05405405405405406	0.24324324324324326	0.08108108108108109	0.02702702702702703	0.0	1
0.6984149870487292	0.7012987012987013	0.14285714285714285	0.012987012987012988	0.03896103896103896	0.012987012987012988	0.0	1
0.27483552631578945	0.7636363636363637	0.07272727272727272	0.05454545454545454	0.05454545454545454	0.0	0.01818181818181818	0
0.780184659090909	0.7586206896551724	0.05172413793103448	0.034482758620689655	0.034482758620689655	0.017241379310344827	0.034482758620689655	1
0.4622560843894009	0.6363636363636364	0.13636363636363635	0.13636363636363635	0.0	0.0	0.09090909090909091	0
1.028330359198646	0.7592592592592593	0.037037037037037035	0.1111111111111111	0.018518518518518517	0.018518518518518517	0.0	1
0.8992898165250676	0.8135593220338984	0.06779661016949153	0.03389830508474576	0.03389830508474576	0.01694915254237288	0.0	1
0.24338499550763704	0.7878787878787878	0.030303030303030304	0.06060606060606061	0.030303030303030304	0.0	0.09090909090909091	0
0.5220597734113605	0.671875	0.109375	0.03125	0.078125	0.03125	0.0	0
0.0638072357263991	0.6875	0.09375	0.125	0.09375	0.0	0.0	0
0.978515625	0.6067415730337079	0.15730337078651685	0.1348314606741573	0.011235955056179775	0.011235955056179775	0.0	1
0.36799904515155935	0.8571428571428571	0.047619047619047616	0.0	0.0	0.0	0.09523809523809523	1
0.16535700690630267	0.8	0.05714285714285714	0.0	0.02857142857142857	0.05714285714285714	0.02857142857142857	0
0.2520833333333333	0.7441860465116279	0.11627906976744186	0.0	0.06976744186046512	0.023255813953488372	0.0	0
0.34506120527306966	0.6363636363636364	0.24242424242424243	0.0	0.030303030303030304	0.030303030303030304	0.0	0
0.29597035213430706	0.711864406779661	0.11864406779661017	0.01694915254237288	0.05084745762711865	0.05084745762711865	0.0	0
0.4263949837264938	0.7692307692307693	0.02564102564102564	0.1282051282051282	0.02564102564102564	0.0	0.0	0
0.721299078525641	0.5714285714285714	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.0	0.14285714285714285	0
0.30098684210526316	0.7796610169491526	0.0847457627118644	0.03389830508474576	0.0	0.0	0.0	1
0.9210943312872024	0.7307692307692307	0.0	0.038461538461538464	0.15384615384615385	0.07692307692307693	0.0	1
0.9126348586309525	0.6111111111111112	0.0	0.3333333333333333	0.05555555555555555	0.0	0.0	1
1.7615114993736394	0.3684210526315789	0.0	0.21052631578947367	0.0	0.0	0.0	1
0.2541682596321312	0.7368421052631579	0.14035087719298245	0.017543859649122806	0.0	0.0	0.03508771929824561	0
0.21819489273873044	0.8387096774193549	0.0	0.06451612903225806	0.0	0.0967741935483871	0.0	0
1.491796875	0.5555555555555556	0.2222222222222222	0.1388888888888889	0.0	0.0	0.0	1
