青春是一种用意志的血液和辛勤工作的汗水制成的糖浆。它是一种持久的香味;青春是一条充满希望和永生的彩虹，它不会死亡美丽而辉煌;青春是永恒的依恋和坚固而坚韧的铜墙建筑。	1
唯有坚持下去理想，才能演绎成功的人生。让我们共同为梦而努力，为梦而奋斗，为梦创造奇迹。	1
只要是能够代表亚洲参加世界杯，就是亚洲一流，国家男足在亚洲区进入亚洲前四，国青国少进入亚洲前四，那么就是亚洲一流	0
有春的春雨细腻，有夏的夏日炎炎，有秋的秋风萧瑟，还有冬的冬梅傲雪。	1
阿尔哈姆迪今天针对几种情况出牌，一是从后铲人或者拉拽，二是定位球争执中的冲突，三是和裁判来较劲，四是队员进攻中的一些犯规动作	0
我们：我们赞美浩瀚的大海，我们会想到河流中的粗犷和持久吗？我们赞美山的威严，我们会想到土石的积累中的漫长而沉默吗？我们欣赏美丽的风景，我们是否会想到所有事物的成长。又硬又有活力？	1
老是像什么?老师像蜡烛，无私的燃烧自己，奉献他人。老师像园丁，辛勤的栽种祖国的花朵。老师像人类灵魂的工程师，传授丰富的知识。您像一支红烛，为后辈献出了所	1
这里的生产指的便是生育，从生理学角度来说，盆骨大的妇女确实在生育方面有着得天独厚的天然优势	0
像母亲一样的雨来安抚旱地;像母亲一样的雨关心新草;雨像妈妈一样滋润着我们的心。	1
雨点儿掉在了大地上，成了大地的孩子；雨点儿掉在了电线上，向孩子在玩滑滑梯；雨点掉在了小河里，成了小河的孩子。	1
4次助攻，他只有11场比赛担任了首发，与过去的3个赛季一样，阿联仍在经历伤病和状态起伏的困扰，甚至有人送他外号“联弟”	0
丢球之后，国足一度发动了反扑，希望能够尽快扳平比分，但是前场队员相对生疏的战术配合，让国足的攻势始终无法形成有威胁的射门	0
卡希尔在得到罚令出场的判罚后并未过多与裁判理论，而是理智接受，这一点尤其让人尊敬	0
3分14秒尼克斯请求暂停，奇才暂时15-16落后，易建联替补登场	0
 漫步在校园,如茵的绿树,喧嚣的操场,高大的教学楼....她的点点滴滴勾起了我无数的回忆,是她伴我走过了3载的时光,是她教会了我诚实做人,是她授予了我一身本领,是她引领我走上了人生的坦途;她记录了我成长的点滴,她保存着我我奋斗的理想,她时时给予我未来的希望;我终身感谢这所校园给我的一切.......	1
让下半场开始后，豁出来的主队全线压上，但是西汉姆联队的中后卫尼尔领衔的后防线稳若金汤	0
城市的发展离不开高楼大厦，离不开蓬勃发展的经济，离不开高速的车水马龙。	1
比起平静如镜的湖水，我更喜欢浩瀚狂怒的大海；比起百花争妍的花园，我更喜欢绿树成荫的森林；比起冉冉上升的朝阳，我更喜欢烤炙大地的烈日。所以，我喜欢夏天。夏天给我的感觉不再是春意的阑珊，而是夏日的红火。夏天使我燃烧我的激情，放飞我的理想。	1
雄伟壮阔的万里长城，精雕细琢的敦煌壁画，巍峨耸立大雁塔，四通八达的丽江古城，	1
理想不是现成的粮食，而是一粒需要我去播种的种子；理想不是绘就的画卷，而是一张白纸，需要我去描画；理想不是葱笼的绿洲，而是一片荒漠，需要我去开垦。	1
斯科拉转移球给了巴蒂尔，后者控制了一下节奏，将球交给小布，钻石利用队友的掩护终于将球命中	0
行为的逐利化、暴力的群体化、思潮的低俗化都在充分印证这一问题的严重性。	1
没有屠呦呦的坚持，青蒿素又怎能惠及大众;没有袁隆平的坚持，13亿大国的粮食问题又怎样解决;没有共产党坚定不移走社会主义道路，中国又怎能从站起来到富起来再到强起来。	1
在韦斯看来，山东男篮能够获胜，除了怀特的领军作用之外，全队打得非常团结，互相间非常信任，机会把握也不错，“很多人赛前都觉得我们会输，但也有人说过，总会有那么几支球队，会赢下全胜的球队，我们这场球做到了	0
胜利固然可喜，但大多数球星却会将功劳归于队友和主帅，还要善意地自责“我今天还有些方面没做好……”云云，繁文缛节也罢，虚情假意也好，杨却连类似的表态都没有	0
有人认为幸福是事业的成功，有人认为幸福是家庭和谐，有人认为幸福是为社会作出贡献，	1
上赛季他和安德烈-米勒之间就出现了兼容问题，值此多事之秋，他居然念念不忘，在球队输给灰熊之后，对媒体唧唧歪歪	0
”昨晚，当一名球迷终于等到同卢卡斯说话的机会时，紧张得结结巴巴，简单的英语单词也说不出了，卢卡斯赶紧请记者帮忙做翻译，“请告诉他，下一场比赛，我会将新球衣送给他	0
届时，新浪体育将为全国球迷带来独家视频现场直播，并继续邀请名嘴黄健翔进行现场解说中韩之战	0
想想看，如果湖人的先发五虎是辛里奇，科比-布莱恩特，史密斯，拉玛尔-奥多姆，以及加索尔，这个五人组合比近几年湖人的任何一套先发阵容都更加令人兴奋	0
从去火箭第一天采访开始，记者每天就开始邂逅不同的中国面孔，中文也成了在休斯敦的时髦语言	0
理想是希望之光，照亮我们美好的未来！理想是一颗闪亮的星星，引导我们走向黎明！传播理想，你将拥有辉煌的未来，挑战自我，你将实现智慧的智慧！	1
鸟儿坚持翱翔，可以飞临远方明亮的天空；鱼儿坚持游弋，可以抵达前方赤红的珊瑚；爱迪生坚持试验，才能够点燃黑暗中的一盏灯。而我坚持向目标前进，是因为我坚信，它可以让生活更加精彩。	1
倾听是一种享受；倾听是一种收获；倾听是一种分享；倾听更是一种乐趣。学会倾听，享我快乐人生。	1
信任酿造甜蜜，谅解握手沟通，宽容结伴体谅，善良打开平安，真诚预言共鸣。720妻爱你，我们一起的日子最亮丽，有你的生活岁月有神奇。愿你就是天女下凡，永远美丽。爱你。	1
如果现役国字号球员和教练大范围涉赌涉黑，意味着2012年伦敦奥运出线战略和2014年巴西世界杯出线战略，这两个体系提前崩溃	0
联盟总裁斯特恩已经在此前下发给球员工会的文件中明确表示，当地时间周三下午5点(北京时间周四凌晨6点)，将是联盟为工会下达的最后通牒日期，如果在这之前工会不能接受资方的提案，那么球队老板们将对BRI(收益分成)做近一步的下调	0
好的政策，犹如一股甘甜的清泉，滋养人心；犹如一阵徐徐的清风，吹拂心扉；犹如一缕冬日的暖阳，温暖心灵……	1
礼仪是一个国家、民族传统文化的组成部分，是人类精神文明的标志之一；实在人们的共同生活和相互交往中传播、继承，相沿成习，戟沉下来，被广泛接受。	1
爱心是冬日里的一片阳光，使饥寒交迫的人分外感到人间的温暖。爱心是沙漠中的一泓泉水，使濒临绝境的人重新看到生活的希望。爱心是夜空中的一轮明月，使孤苦无依的人即刻获得心灵的慰藉。爱心是春天里的一场细雨，使心灵枯萎的人特别感到情感的滋润。爱心是夏日里的一阵清风，使心急如焚的人感到无比的凉爽。爱心是黑夜里的一座灯塔，使迷失方向的航船找到停靠的港湾。	1
这两个赛季在巴萨，他的右脚和头球进球不少，任意球虽然也打入了几个，但多是取巧的结果，比如在对方未布置好人墙时在规则许可的范围内偷袭得分	0
母亲您是大树，我是小草，您为我遮起一片绿荫；母亲您是湖，我是湖中的鱼，您为我提供广阔的活动空间；母亲您是火炉，为我提供温暖；母亲您是信封，为我装满了鼓励；母亲您是铺路石，为儿女牺牲一切；母爱是一缕阳光，让你的心灵即使在寒冷的冬天也能感到温暖如春；母爱是一泓清泉，让你的情感即使蒙上岁月的风尘依然纯洁明净；母爱是严冬里的一缕阳光，是游子身上的 一件棉衣，是一口沁人心脾的甘甜。	1
诚如阿里纳斯所言，杨的得分能力的确很强，就在今年1月11日奇才主场迎战国王的比赛中，他砍下职业生涯单场最高的43分	0
因为CBA联赛的常规赛在3月就结束，打到4月，季后赛也偃旗息鼓了，所有签约的球员还有时间重返NBA	0
巴克斯实力比桑普森要强一些，两人注册身高都是6尺6(1米98)，过去的大二赛季，科罗拉多大学的巴克斯场均可以看下20	0
而德国媒体则坚决地将克洛泽放在了主力前锋的位置上，媒体一致认为克洛泽将和波多尔斯基联袂搭档锋线，这也是德国队一直以来的战术布置	0
前有几十年生活拮据却攒下钱资助孩子们上学的白芳礼老人，后有捐款多年献血几十次，事事他人为先的“好人”郭明义；前有危机时刻牺牲自己保护学生的谭千秋老师，后有不顾自身安危伸手接住坠楼孩子的“最美妈妈”吴菊萍，	1
妈妈的手就是温暖的，在我紧张时，用她那坚定的手鼓励我；在我难过时，用她那乐观的手安慰我；在我饥饿时，用她那瘦弱的手煮饭给我。	1
在此前接受采访时，韦德已经显示出对护目镜的不适应，在面对面和记者谈话间，韦德会把太阳镜推到自己的头顶，并不时揉拭眼睛，看上去，偏头痛对这位热火头号球星的困扰着实不小	0
面对困难，勇气无所畏惧;面对敌人，勇气平静而平静;面对错误，勇气是一种深刻的反省;勇气是名誉和财富的宁静;勇气是诱惑的平静。	1
水似乎总是和美好联系在一起，她仁爱又包容，她柔弱又坚韧，她向善又变通。	1
其事关民族之复兴，国家之兴盛，社会之繁荣。	1
对此，高洪波直言：中国足球需要进步，但在冠军这方面，中国足球还是要更加现实一点	0
家乡的冬天，鹅毛般的大雪纷纷扬扬地飘落下来。地上扑的是雪，厚厚的，软软的；房上落的是雪，白皑皑的，又松又软；树上盖的是雪，积雪把树枝压弯了腰。太阳照在雪山上，发出耀眼的光芒。	1
另外海湾国家已经半数倒戈，其中包括科威特、巴林和沙特，阿联酋虽然正式宣布支持哈曼，但在科威特的亚洲体育大会上，迪拜酋长马克图姆和萨尔曼集团核心力量、亚奥理事会主席科威特法赫德亲王相谈甚密，考虑到正是马克图姆的小儿子控制着阿联酋足协，因此阿联酋这一票还是充满了许多变数	0
如果忘记是春天里消逝的冰层，那么铭记就是灼灼其华的桃花；如果忘记是夏季里落英缤纷的桃瓣，那么铭记就是映日别样红的荷花；如果忘记是秋季里已无挈雨盖的荷花，那么铭记就是犹有傲霜枝的金菊。如果忘记是冬季里比西风更瘦的残菊，那么铭记就是傲雪独立、犹有暗香的雪梅！	1
不过，就算是确定下来大名单，哪怕是确定了主力阵容，风格上的统一依然是横亘在高洪波面前的一座大山	0
角落里的花朵，当你独处时，世界很小。井底的青蛙，当你自己唱歌时，视野狭窄;笼子里的鸟儿，当你安全地支持时，自由就消失了。石头在山上！当你靠在山峰上时，意志强烈;水是平的！当你追随潮流时，基础已经消失。鸟儿在空中！当你在蔚蓝的天空中展开翅膀时，宇宙会很大;野鹅！当你离开团队时，危险很大。地下煤！在你自己燃烧之后，贡献很大。	1
对于一些年轻队员，辽足只给1000元月薪，对于老队员，他们则提出了附加条款，如果冲超不成，薪水减半	0
尤其是他们的反跑空切，我们之前一再地谈到一再地强调，你在场上所要做得就是防守住和你对位的球员	0
此外，与之情况相似的殷铁生作为代理主教练指挥的国奥队成绩不佳，从某种程度上降低了其最终入选的可能性	0
“我想我们得有所作为了，”火箭后卫凯尔-洛瑞说：“我们接下来将有几个主场的比赛，这给了我们机会，在全明星赛前有所作为	0
一眨眼儿工夫，波什身前的记者90%都涌到了哈队身前，剩下几位靠龙王最近的记者，选择留下也是出于礼貌，他们问了几个问题之后也挤到了哈队身边	0
韦德说：“我一点儿都不担心他，就像他当初一点儿都不担心我一样，他肯定会做出一些神奇的事情，我们将一起到达巅峰	0
“现在就要看我们的领导者如何正确引导了，如果害怕，担心他们卷钱就走，那么会很可惜，”一名南方球队老总表示，“现在一切都是未知数，篮协最终的外援政策究竟如何，这是非常重要的因素，毕竟这牵涉到很多复杂的问题，很多问题都不是绝对的，而是相对的	0
大卫-哈里森在第二轮的比赛中就遭遇重伤赛季报销，这让广东队陷入了单外援的境地，可直到现在，广东队仍然没有敲定哈里森的人员	0
首先，阿联经常往弱侧移动，把强侧留给安德雷-布莱切乃至特雷沃-布克	0
慢下来，去除浮躁心态:慢下来，追求心灵安灵;慢下来，收获健康积极人生。	1
将经济生产力和现实基础放在城市发展的天平上，才能为我国城市建设提供源源不断的内生动力，才能缓解发展建设中的种种矛盾，消解民众心中的不安和焦躁，才能用现实做基，为公众生活休闲，提供更大的选择权，才能让公众在城市建设的大格局下感受到好处，享受到便利，也能为城市建设的进一步开展提供强大的群众基础	1
以勇气经营生活的心性，以是以智慧丈量生活的尺度，是以超凡气度把握生活的眼光。	1
据ESPN专家马克-斯特恩推特透露，劳资之所以突然中止谈判，主要是因为球员工会经济专家凯文-墨菲不能及时到场，他最早现身得等到当地时间明天凌晨，故劳方无法就收益分成问题(BRI)与资方进行协商	0
摘不到的星星总是最亮的，溜掉的小鱼总是最可爱的错过的电影总是最好看的，失去的情人是最深爱的。	1
我们欣赏勇气，因为它是克难求进的法宝。莱特兄弟没有创新的勇气，就不会发明飞机；李时珍没有献身的勇气，就不会编著出《本草纲目》；袁隆平没有突破的勇气，也不会成为杂交水稻之父。	1
理想充满斗志，理想不怕困难;理想使人们追逐目标，理想使人们到达另一岸;理想让我们站起来挫折;理想让我们在困境中找到希望。	1
作为前职业球员，而且是与C罗踢相同位置的我，最能理解此时此刻C罗的兴奋	0
”鲍仲良说：“如果3名球员踢得好，球队成绩又不错，我们考虑给他们发奖金，毕竟是为国争光了嘛	0
伊朗足协新组建的这支国家队，除了要与中国队进行一场热身赛之外，9月7日，伊朗队还将前往韩国首尔，与韩国国家队进行一场热身赛，此次东亚之行也是亚洲杯之前伊朗国家队最为重要的热身机会，由于没有获得海湾杯的参赛资格，伊朗队下半年的比赛任务并不是很多	0
历史剧全是宫斗穿越；经典一再被荒唐解构；打油诗把唐诗宋词代替；	1
管理人员只要一出现，小贩们就互相报信，赶快收摊；管理人员一走，他们就又继续倒卖。	1
记者裴力报道 26日中国足协公布了备战亚洲杯的30人国足名单，在这份名单上，最终没有出现李玮锋、郑智和邵佳一三名老将的名字	0
自从“妖刀”郝海东退役之后，国足的众多前锋们想要在稍微像样的比赛中进个球，几成奢望	0
新浪体育讯　北京时间12月17日消息，火箭传来令人震惊的消息，本赛季刚刚伤愈复出的姚明再度被检查出左脚应力性骨折	0
因此，对于这场比赛，我对队员们的要求就是：不管什么时间出场比赛，每个出场的队员都要敢于把自己的东西表现出来，只有打出来了，才能真正知道我们的差距	0
球队主教练菲利普-桑德斯则有另一种理论，赛后他表示一旦沃尔在比赛开始阶段有过几次投篮不中，就会感到非常泄气，继而影响了后面比赛中攻防两端的发挥	0
因此，首先可以肯定，队员的思想意志一定会进入国脚考量体系，这其中可能会包括赛风赛纪、尊重裁判等软硬指标	0
在当天的活动中，热火不仅派出了斯波尔斯特拉和他的教练组，还派出了几位管理人员和广播员，全方位地让孩子们了解到了媒体背后的比赛究竟是什么样	0
皮奥拉、马佐拉、里瓦、罗西、斯基拉奇、巴乔……意大利在世界杯上的每一次成功，犀利的锋线都起到攻城拔寨的关键作用	0
母爱就是一幅山水画，洗去铅华雕饰，留下清新自然；母爱就象一首深情的歌，婉转悠扬，轻吟浅唱； 母爱就是一阵和煦的风，吹去朔雪纷飞，带来春光无限。	1
新浪体育讯　北京时间8月2日，根据sportando消息，土耳其豪门贝西克塔斯仍未放弃对科比-布莱恩特的追求	0
金志扬：第三场他们腿也不抽筋了，适应了，我们只有2—0胜乌拉圭，我们才有可能小组出线	0
目前，证监会已经要求中体产业董事会今日对外发布公告，通报其董事长谢亚龙协助调查事宜，否则将会给予警告、罚款等处罚	0
去年足协就男足国字号进行教练竞聘时，对国足、国奥主教练候选人的条件除了以上要求外，还有“或具有担任U23及以上国家队教练的经历，或具有担任3年及以上中超(包括原甲A)主教练经历”	0
时间是光阴似箭，日月如梭的匆匆；时间是少壮不努力，老大徒伤悲的无奈；时间是但愿人长久，千里共婵娟的循环。	1
”安塔尔说，“其实，这并没什么，我想，在我了解中国队的同时，中国队的队员和教练肯定也在研究我，并将在比赛中对我重点看防	0
"在于领会工作的真正意义,在于为自己而活，在于人生更为精彩,"	1
无言以对：太阳无语，但散发出光芒;山无言以对，但他们表现出模棱两可;地球无语，但它显示了广博。青春无言以对，但充满活力;鲜花无言以对，但香气扑鼻;春雨无言以对，但却滋润着大地。	1
慢下来，慢慢思考，慢慢努力，慢慢生活，	1
新华网约翰内斯堡6月15日体育专电 据南非《星报》15日报道，在荷兰队对丹麦队比赛后，荷兰36名女球迷因身穿印有一家荷兰当地啤酒商名字的橙色迷你裙被南非警方拘留数小时	0
在1985年的扣篮大赛中，威尔金斯与“飞人”乔丹的大战已经名垂青史，而他两次加冕扣篮王的荣耀，更是让他成为众多后辈敬仰的偶像，这些后辈中就包括乔什·史密斯	0
你可曾目睹过壶口瀑布的波澜壮阔吗？你可曾领略过华山的雄奇险峻吗？你曾欣赏过西湖的淡妆浓抹	1
谈到刚刚结束的两场亚洲杯预选赛，黄博文说：“第一场比赛与叙利亚，我们其实完全有打平或者战胜对手的机会，但那个裁判的判罚确实给我们造成了很大的被动	0
信念是巍巍大厦的栋梁，没有它，就只是一堆散乱的砖瓦；信念是滔滔大江的河床，没有它，就只有一片泛滥的波浪；信念是熊熊烈火的引星，没有它，就只有一把冰冷的柴把；信念是远洋巨轮的主机，没有它，就只剩下瘫痪的巨架。	1
昨天，在殡仪馆内，失去至亲的孟达悲痛万分，泣不成声，让每一个到场的人都为之动容	0
对未来缺乏安全预期，对未知充满恐惧，对变化心理准备不足，对多元化心理认同不足，	1
里皮的球队向来注重定位球，这是优势，4年前捧杯有半数进球出自定位球，可仍有半数通过运动战获得，尤其对乌克兰的攻坚战3球均来自运动战，如今的意大利只会围着对手做些虚文章	0
而新疆队主帅蒋兴权多少还有点得了便宜卖乖的意思，“杜比有时候发挥还不是很稳定的，我们还希望他能够更加稳定	0
如果说友谊是一颗常青树，那么，浇灌它的必定是出自心田的清泉；如果说友谊是一朵开不败的鲜花，那么，照耀它的必定是从心中升起的太阳。多少笑声都是友谊唤起的，多少眼泪都是友谊揩干的。友谊的港湾温情脉脉，友谊的清风灌满征帆。友谊不是感情的投资，它不需要股息和分红。	1
所以，请理解一个已经焦头烂额，却还要承受不断的减员，不断的出现新课题的老帅的心情吧	0
转变经济发展模式，调整产业结构改革，打出转型升级组合拳，	1
对于现在的麦蒂而言，家境并不富足的他，每年最高兴的时候就是过生日，因为他可以收到那些亲戚朋友的礼金，最多的一次收了100多美元，而每年生日得到的礼金也就成了麦蒂的零花钱	0
如果你有理想，那就为之不懈的奋斗吧；如果你没有理想，那就在现在为自己树立一个可能会被人嘲弄的理想吧！在磨练自己的意志的同时将理想实现。	1
巴斯尝试杀入篮下强攻被麦基大帽扇出，奇才急于快攻忙中出错被杜洪抢断，皮特鲁斯三分不中，辛里奇中投也不进，自投自抢拼下前场篮板，戈塔特对布莱切犯规，后者两罚命中，分差只剩9分	0
面对残风暴雨，冰冷大雪，腊梅选择坚持，终赌枝怒放；面对苍茫天穹，无垠大海海鸥选择坚持，终成海上靓丽的风景。因为坚持，它们才能成就最精彩的一幕。	1
话是这么说，CBA的其他球队不可能不紧张，尤其是那些有争冠念头的球队，对可能发生的这场军备竞赛也是时刻准备着	0
晨报讯据《米兰体育报》的消息，巴拉圭核心球员圣克鲁斯日前表示，他们有信心在首场小组赛中以2：0击败上一届世界杯卫冕冠军意大利	0
幸福是老人眉头上的笑纹，幸福是儿女成绩单上的满分，幸福是那金灿灿的军功章，幸福是那红彤彤的大红花。	1
理想是春天的绿色，细腻而脆弱，充满新意;理想是生命之水，让人们希望事物是沉默的;理想是天空的风，来来往往的匆忙;理想是枯叶，滋养大树迎来新生儿。	1
不学礼，无以立身，无以立家，无以立国。	1
时间就像微风，它可以帮助我们吹走云层;时间就像毛毛雨，它可以帮助我们洗去心中的杂质。	0
所有的这些特点，都和尼克斯历史上的一个小前锋极为相似，就是1982-1987效力于尼克斯的金，金也是一个职业生涯场均得分过20的得分机器，而且力量卓越	0
不论是面对道格拉斯-罗伯茨，还是巴莫特，阿泰都无法盯防住对手，结果雄鹿队的这两位角色球员在比赛中一共10投6中，他们有相当稳定的进攻表现	0
病有所医，老有所养，学有所教	1
那一段时光，闪闪发亮；那一份记忆，温馨美丽；那就是童年。那里还有一个孩子，他的世界里只有纯真善良，那就是你！六一儿童节，让自己狠狠地怀念从前！	1
在简政放权上做好“减法”，在后续管理上做好“加法”，在优化服务上做好“乘法”，在问题短板上做好“除法”	1
毅力，是千里大堤一沙一石的凝聚，一点点地累积，才有前不见头后不见尾的壮丽；毅力，是春蚕吐丝一缕一缕的环绕，一丝丝地坚持，才有破茧而出重见光明的辉煌；毅力，是远航的船的帆，有了帆，船才可以到达成功的彼岸。	1
”主帅说，他指的是中场核心古尔库夫过早被不公平地赶下了场，“我们耗去了太多的精力	0
水滴石穿，水又能以柔克刚；水虽一直在流动，却又能静而映万物，这又是动静结合的智慧；水又是各种生物赖以生存的环境，这又体现水包容万物的心胸。	1
您紧紧扣住时代发展的脉搏，您将自己的命运牢牢把握，您把住那新世纪的航舵，用勤劳、聪明、果敢和毅力，完成着一次又一次辉煌的开拓。	1
哦，太多了，我的队友，还有你们媒体，每一天，我的名字都被我的年龄所代替了，他们都不叫我基德，就叫我38岁	0
我们欣赏勇气，因为它是智慧与力量的化身。斯巴达克能领导角斗士和奴隶起义靠的是勇气；司马迁劳动局凭的是勇气；成吉思汗征服天下用的是勇气勇气既是一村无坚不摧的矛，又是一块无尖不挡的盾。有了勇气，就有力量去冲破一切艰难险阻；有了勇气，就可以无畏地同厄运去抗争；有了勇气，就能汇荡涤污垢的洪流奔腾入海。	1
高导甚至明确表示：下一期集训还将出现国青队的面孔，“具体是谁还不清楚，但都是宿导(茂臻)向我们推荐的，主要就是调入队中考察	0
不过裁判的吹罚并没有让周鹏冷静下来，他皱着眉头不断向裁判抱怨着，但裁判依旧坚持判罚	0
肯定一直在关注，但是德国那边看不到电视直播，我只能通过网上一些文字的东西对新一届国家队的情况进行了解	0
2005年2月，谢亚龙在香河基地作了简短的上任发言：“走上这个岗位，可谓是匆忙上任，目前还处于学习阶段	0
足管中心韦迪表示：“每一届世界杯都是一次足球技战术提高的机会，我们不能仅当看客，更要参与进去	0
但是野百合也会有春天，只要你肯等待，机会总是有的，就看你是否能把握了	0
他们的成果来自于挫折，他们的结晶来自于不轻言放弃的决心，他们的幸福来源于所经受的苦难。	1
詹姆斯：我知道你所指的国王是什么意思，但我只想尽力做好每天应该做的事情，而不是当国王什么的	0
必须承认，现在的杜伊明显听话了许多，在这次给队员讲话时，老头再也没有说诸如“我们都是棋子”这一类触及谢亚龙底线的话，取而代之的则是：“希望大家努力拼搏，直到打进鸟巢”这样的励志类话语	0
理想，进步的动力，成功的方向。一个人，如果没有理想，就像一只没有飞行翅膀的老鹰;它就像没有咬牙的猎豹;它就像一只警犬没有敏感的嗅觉。	1
人们一直认为科学是数学家们繁文缛杂的数学公式;是物理学家研究到孜孜不倦的物理定律:是化学中枯噪无味的化学实验。	1
离别的悲伤情绪很快就在饭桌上蔓延开来，有人哭了，是米西奇，然后是托米奇，最后是杜伊夫妇，无人幸免	0
吴曦和邱添一是国奥队的常客，董学升也有过入选记录，王大雷和宋博轩则是首次入选	0
人们拼绩效，拼晋升，拼快速赚钱，	1
学校是天让我飞翔，学校是地让我奔跑，学校是海让我游泳，学校是家让我成长。	1
我是女人，我喜欢重复自己说的东西，我说七百遍，可以有七百种方式	0
“联办肯定会是形式之一，但是体育局一定要起主导作用，这是一个必须的前提	0
坚持是石，擦亮星星之火；坚持是火，点亮前行之灯；坚持是灯，照亮人生之路。	1
而且，老款只给了球队两周时间去决定到底要裁掉哪个球员，而新款在马刺老板皮特-霍尔特的推动下，很可能时限将会放宽到两年	0
凭借下半场的爆发，中国队70比55，15分的优势战胜美国明星队，热身赛两连胜	0
说起阿勒波，大部分国人恐难称熟悉，但拥有5000年历史的她，确是个有故事的城，且与中国有着不解之缘	0
人们都爱春天，爱她的山青水绿，爱她的万紫千红；人们都爱秋天，爱她的秋高气爽，爱她的硕果累累；人们都爱夏天，爱她的夏雨绵绵，爱她的艳阳高照；人们都爱冬天，爱她的白雪皑皑，爱她的洁白无瑕。	1
在这次投票中，几位也非常有名的国际球员，比如马努-吉诺比利、托尼-帕克、史蒂夫-纳什和姚明都没能入选	0
我的夏天是蓝色的。游泳池内的我正劈波斩浪，蓝色的浪花在我身边欢快地跳跃着，如同正演奏着一个浪漫的乐曲。我和小伙伴们你追我赶，快乐地嬉戏着，好似鱼儿一样穿梭于水中。我时而自由泳，乘风破浪；时而蛙泳，奋力向前；当我疲劳时，我悠闲地仰泳在水面上，惬意的看着蓝蓝的天、白白的云……	1
人，活着需要勇气，好好的活着需要智慧。珍惜现在，走过了就不要后悔；淡然完美，看淡了，才有良好的心境，才有沉淀后的宁静，才有更多的包容和对生命的理解。	1
校园的美景，是那绿树环抱的操场和那飘扬的国旗；校园的美景，是那整齐统一的校服和那活泼的学生；校园的美景，是那琅琅读书的声音和那明亮的教室；校园的美景，是那渴求知识的目光和那无私的人们……	1
校园如摇篮陪伴我们成长，校园如乐园给以我们快乐,校园如花园四处洋溢着青春。	1
执教法国队六年的多梅内克终于走人，但他留给布兰科一个不折不扣的烂摊子，目前法国队内有6人已经年过30岁，年近30的球员将近一半，他们中有多少人会出现在下届世界杯上，是个未知数	0
谅解是一股和煦的春风，能消融凝结在人们心中的坚冰；谅解是一束温暖的阳光，能驱散积聚在人们心头的阴云；谅解是一场绵绵的春雨，能洗涤飘落在人们心头的尘埃；谅解是一阵柔和的清风，能熄灭堆积在人们心中的怒火；谅解是一滴晶莹的甘露，能滋润人们心中干涸的土地。	1
这对我来说是好事情，我可以继续打球，还可以赚更多的钱，然后这样我就能把一部分收入给我的家人了	0
面对卫冕冠军广东队，八一队不但国内球员的综合实力略逊于对手，而且还要面对广东队的两名外援马库斯·海斯利普和哈德森的冲击，因此，八一队晋级的可能性十分渺茫	0
