孤举者难起，众行者易趋	1
临流欲写猗兰意，江北江南无限情	0
故人具鸡黍，邀我至田家	0
"无思考,不智慧;小思考,大智慧"	1
不入虎穴，焉得虎子	1
鱼戏新荷动，鸟散余花落	1
文当妙处风行水，夜正中时月满天	1
活在当下，面向未来	1
云母屏风烛影深，长河渐落晓星沉	0
报君黄金台上意，提携玉龙为君死	0
明明如月，何时可掇	0
生时亮同体，死没宁分张	0
烈士暮年，壮心不已	0
藏古今学术，聚天地精华	1
雪夜书千卷，花时酒一瓢	1
欲穷千里目，更上一层楼	0
蚕丛及鱼凫，开国何茫然	0
初极狭，才通人	0
烹羊宰牛且为乐，会须一饮三百杯	0
横看成岭侧成峰，远近高低各不同	0
束带值明后，顾盼流辉光	0
暗飞萤自照，水宿鸟相呼	0
志士惜日短，愁人嫌夜长	1
先天下之忧而忧得其所，后天下之乐而乐在其中	1
皎皎鸾凤姿，飘飘神仙气	1
高树夕阳连远巷，小桥流水接平沙	1
一肌一容，尽态极妍，缦立远视，而望幸焉	0
一怀愁绪，几年离索	1
快则冒进，慢则自封	1
举头望明月，低头思故乡	1
飞流直下三千尺，疑是银河落九天	0
蓬山此去无多路，青鸟殷勤为探看	0
舞幽壑之潜蛟，泣孤舟之嫠妇	1
鸿雁长飞光不度，鱼龙潜跃水成文	1
春风来不远，只在屋东头	0
读书破万卷，落笔超群英	1
复恐匆匆说不尽，行人临发又开封	0
晓看红湿处，花重锦官城	0
常吟卷里相酬句，自画湖边归住山	1
九重城阙烟尘生，千乘万骑西南行	0
无尽波涛归学海，长春花木在词林	1
揽衣推枕起徘徊，珠箔银屏迤逦开	0
山闲水静天无事，竹少兰初日有情	1
知足不辱，知止不殆	1
"取之不尽,用之不竭"	1
樱花红陌上，柳叶绿池边	1
老妪力虽衰，请从吏夜归	0
水流无限阔，山耸有余高	1
人生不得行胸怀，随寿百岁犹为夭	0
便舍船，从口入	0
今日听君歌一曲，暂凭杯酒长精神	0
月上海门山，山河莽苍间	0
海上生明月，天涯共此时	0
晓镜但愁云鬓改，夜吟应觉月光寒	1
渔舟唱晚，响穷彭蠡之滨，雁阵惊寒，声断衡阳之浦	1
今日因君试回首，淡烟乔木隔绵州	0
顷刻光阴都过了，如今绿暗红英少	0
青青园中葵，朝露待日晞	0
故园今日海棠开，梦入江西锦绣堆	0
四美具，二难并	1
昆仑之高有积雪，蓬莱之远常遗寒	1
抛头颅，洒热血	1
酌贪泉而觉爽，处涸辙以犹欢	1
梦入家门上沙渚，天河落处长洲路	0
"史家之绝唱,无韵之离骚"	1
空里流霜不觉飞，汀上白沙看不见	0
弟走从军阿姨死，暮去朝来颜色故	0
碧云天，黄叶地	1
莫笑农家腊酒浑，丰年留客足鸡豚	0
登高万井出，眺迥二流明	1
灯花占信又无功，鹊报佳音耳过风	0
名慑武安将，血污秦王衣	1
煮豆燃豆萁，豆在釜中泣	0
孤帆远影碧空尽，唯见长江天际流	0
桃花落，闲池阁	0
东市买骏马，西市买鞍鞯，南市买辔头，北市买长鞭	0
再苦不能苦孩子，再穷不能穷教育	1
戍鼓断人行，边秋一雁声	0
五步一楼，十步一阁；廊腰缦回，檐牙高啄；各抱地势，钩心斗角	0
自倚能歌日，先皇掌上怜	0
夜来城外一尺雪，晓驾炭车辗冰辙	0
锦瑟无端五十弦，一弦一柱思华年	0
静坐常思己过，闲谈莫论人非	1
锦城虽云乐，不如早还家	0
